user_id,session_id,timestamp,step,item_recommendations
O58HMP2WT3E1,789c646db729f,1541655897,23,3811810 496141 8400372 1153426 693816 674016 8131766 519061 4553004 981929 2621838 2201652 1837709 1482717 1029982 2099776 521336 1339918 2776330 1339848 3839632 4605858 8113288 6683606 2761520
K7QGIT5RI5BT,f52cf40c1d948,1541561030,5,54982 95510 54885 54873 55114 109273 54825 54791 109034 109000 125719 666876 96315 666946 109018 596891 1369880 1039380 2708862 55141 54955 1123362 1031578 54846 14211
4O6GIN8U0A98,edfba425cf12e,1541561242,3,488731 3135557 153075 34319 34309 149394 2269068 1971539 4572844 924467 1713071 980251 4177482 42553 1020877 1104322 5480440 4343058 149395 363176 1185364 3244490 3242888 2269072 488946
BQJ1EHE6PC6E,5998a1199fca4,1541573460,11,7342220 1373705 70315 4341554 3136886 7783634 10089260 9987442 3136950 916095
WUW4WEUI83E7,718b8e0e3a08d,1541620053,7,594691 1166018 130074 2565622 5600898 1161773 729041 2299292 922583 10303582 51138 922605 5192358 32771 922585 2929774 151130 1866605 2660744 1500079 7257736 124641 6124066 2037517 32765
S65W4X7J2SDU,8f8f8e2ba4ce7,1541608533,7,5736838 3758786 7922192 9763558 9677160 7826852 2374146 1079732 7884788 35248 1502873 3936392 7118018 9017260 9183394 9337598 8214246 10198498 7166162 4022184 8280936 9876634 10064396 10213796 7971252
9GEAJGBYI5T5,2c879277a80b2,1541587805,3,1689665 1075752 110834 40323 40104 80925 165006 100339 40688 4475424 1323638 3515054 81720 80860 40870 1779827 930133 897119 1490645 149275
5NQRBQWR9SUJ,13e29b6a6b4b4,1541678886,1,48013 1090082 632226 1521581 138959 1165429 1110538 630581 2149176 1075442 9187926 6451986 47958 3074004 1704065 18738 1237307 5860798 140619 1104660 81655 1704177 1839451 1676879 3162524
1BR3Z9JL8ZIY,c8df51c7fd3db,1541685927,5,2662754 4701804 1982523 2752985 4507130 6059986 2214976 1987019 1478879 9988472 4607446 4451294 10595790
RVKFP42I79LZ,b417086f8e4ca,1541700778,21,2707162 12618 12620 18904 3842698 47045 152873 1237259 2518208 2632354 2783610 1554463 2805114 2157392 2686265 47392 3855776 1251772 631916
5XF5D741KQVO,42fc159f6d5ec,1541605505,1,1655903 1177494 1828491 1104954 3103614 733281 1936359 408851 1934123 6147186 1557317 936917 2195924 932427 5013666 1213534 1500161 1992967 1236457 3060834 3183320 4780328 2376290 1053108 4160218
AFLWW6MPMN9S,6a8ea09955d5c,1541621418,1,22312 643656 21634 3125574 464881 21787 21822 21809 21897 22111 1690155 1083712 641856 21551 21489 1210440 21655 23781 443721 1907589 2798862 2164184 930285 1220860 1887799
AMM75G3DBA61,78d8cb8bb2b63,1541613874,18,43018 3176512 1971265 42861 42781 4556028 4048906 43051 3755252 42923 43172 400491 3144104
7229NOK0536V,a61e7d3fc066d,1541597934,13,46612 138309 1363523 18755 18750 18752 126363 46792 1153462 152836 18747 47142 18748 148973 48001 6625156 46601 152839 46473 148968 47808 46553 47281 18749
0S6CTBXO5D2V,1581b2bf54c26,1541644518,3,62227 62223 71955 1107462
IKK4DZV7N72X,fc3b8e923e746,1541623550,1,5008004 9317618 4504514 3145614 5122358 104902 4089430 2535386 3795382 5141050 8253052 2811560 1052058 1668407 3883954 1009187 2083424 323936 1244988 9386646 8740732 2501438 1771643 1253417 2077872
YA6X55HSXRVT,914ae9ac6b6d7,1541703038,2,2817232 4059416 5702188 1055148
0UU5S18WNN28,54c325c89f712,1541640468,2,559096 1197844 1986991 3502798 1585249 3398804 3545856 9739292 2064382 2030313 2033233 1520121 8170560
16QPO7952H9Z,97db7f82f9b7f,1541577583,2,8276346 1057384 6160412 2859080 908005 97047 1256006 784671 96669 2512326 9140 1243935 1167790 9131 94477 898719 80262 9143 9137 9138 4621424 1854911 9663674 2549374 6694076
N414IS6FNM05,27a9d263e829b,1541678301,117,5827744 113780 95210 4935412 1267927 2842170 5450786 10606914
ILQQ83BUHK2G,46900e429c654,1541621614,28,80790 127270 1082844 35382 2873838 5104362 1331143 752371 151386 1360689 16622 35375 1498485 2123594 35438 705831 35372
LW65VDA4F981,a669bcc435b89,1541591662,1,4642212 944413 6351638 4601360 1246037 2309094 2227228 4546604 3156862 1065856 9313400 9723864 9939130 6536362 4535750 5040218 8828200 10643578 9015038 2898478 1035600 10597354 8807572 344221 1882215
Z353C4IPB64Z,a2b00be480de8,1541619202,1,2085906 9774742 2196150 2179366 147209 1852611 1299938 2734110 326761 478081 3247834 8256346 326726 2028163 1239512 1829443 3149204 1052134 478126 5435250 9842734 2042817 5848286 3847866 1384312
4QVVT70006TY,7f41be9508191,1541609373,2,153626 61425 1846231 1449253 358361 390321 66909 75818 59712 2878157 70425 382116 3548884 9835146 67501 5792250 56832 67502 59828 3388284 911755 359381 70414 5962326 5822490
TRI511XMQV1Y,5b2c2475bb441,1541616642,3,2705840 8653 1197938 8792 8628 910417 8747 102148 8845 8811 8643 8688 8707 918039 3152312 8650 8810 1242959 8718 8762 149599 8696 8709 8834 8764
4UOYY70VA3EM,3ce4087ea76dd,1541703953,29,3586460 247351 39682 155650 39681 3205924 2066480 247361 39684 8839300 6024056 247646 5038608 7317454 1270895 7267630 5057142 2068528 6087138 9777882
P8SIJOYB08B7,036f7b475bb4d,1541705130,2,12361 152512 12378 1533473 18539 1471107 12363 1384494 12353 148543 12354 18520 12356 47240 12357 1762673 12380 2627667 12383 47467 141183 47042 48104 5121844 4414492
RIPD03M2Z93T,f8a1dcd7819a5,1541664990,13,2635110 919115 519571 2627628 49168 2441180
3QYCLFH6MH13,2493086c7044b,1541709464,2,99027 82130 40002 110917 40836 113248 1040204 40556 3066766 80987 110914 3976962 4475348 2326138 80919 80877 4475724 13621 5218370 4476120 127837 1892661 110916 81265 4518250
VSRQED3XA91K,6fff4d623ab6b,1541573389,19,3813532 2237222 666886 1088584 1257342 1027738 931571 1043518 2837236 984053 1043940 666841 3947570 9925806 666976 2922321 8347062
SAERCW0LYP42,46d099dfa2b10,1541594976,1,88262 84127 8100520 8146776 5978208 88042 2001475 6315924 704866 6136174 88043 1722789 5431104 1885661 7226064 1631605 4598110 6407842 4023902 3192372 3380476 5032716 5797176 9605566 4250594
HX3UDY37I5LQ,f6ac6969ea0d9,1541646001,3,948643 43174 34342 34337 100302 42363 34343 34338 740596 42334 5653536 34348 42952 42894 34351 18230 1350878 2024959 4028650 42450 2196006 3385586 1538159 9916296
E3158L5K44GD,4ff33facd467f,1541656202,7,128039 55276 908515 9267580 13978 3132728 8406752 2097650 101726 3452826 9284956 147949 55282 5479162 9455680
PDKAB9C20955,d76f31ea64685,1541695728,1,4696276 3178436 6451814 7206520 5171306 5751224 2717554 8425688 3806932 9205322 5447512 9431700 4075280 4390232 4974060 9034972 6738682 9227724 8967070 9485656 11086958 9418620 8931864 8388272 10980390
6FXFO6N2O99X,596602b643d02,1541679742,6,984469 8799666 3506690 4988802 6556884 692501 2258228 4517394 9794076 9951716 2216252 2596735 2216372 10515962 9302892 8894898 4587446
CT3OW74F48DB,466341ea310e3,1541620811,1,514801 998473 4007268 2307426 1885085 2674518 4063496 1886077 3938278 2262008 8354152 2061346 5518824 9688438 5830506 9189778 2648757 6780002 892859 9443434 6759314 3166088 11174702 6053370 6197520
TZ1GCZHBS5XA,27aa4222c3669,1541621319,42,5121656 3757476 104095
WJ9U7M3FJV65,4be1c5e584191,1541592812,16,3135715 1977427 3135718 2345438 4014286 3135720 2629117 4040984 3156204 4014442 5974130 1206977 3152724 3135709 6207378 4002310 1290768 3817216
X4RH99K8JA4T,617850e57cd8b,1541610308,3,42645 42951 1689645 4938610 1206454 1010665 396796 43143 3183844 3365544 2776314 1010669 4382112 43144 6620944 3483972 512961 1010663 42779 348696 42811 512971 349271 1010675 7219502
Y63BTKYKGI3L,e8c832ec77a95,1541616501,2,96432 101767 152111 1324836 92791 147919 101768 105618 5971616 1540633 9609194 101773 5017670 106300 8254160 3164464 3474764 5020386 9241186 119494 1502765
2F26NUDINV1T,fca89920e4eb6,1541696169,6,115089 119057 83704 280772 2568128 1357945 280787 1583473
NQ5G1427Y2RG,6c77652f474fb,1541608863,1,2877140 5405510 10654220 9739774 8283678 4264674 6693720 3167626 6657730 3941638 3942890 4922232 1003577 1003573 4028482 1003569 7411210 9758656 8306076 6922658 3956414 8958674 10231470 5888928 7355500
00VPWFAXP31I,c925086a22e3f,1541618203,5,3493124 1173584 6397590 4665216 6668606 4705326 2502338 1655835 7762586 3219240 5120876 2480476 6686108 1326787 2861160 4787646 2640758 2643538 4102200 2590316 1494673 4038586 4104574 1399420 9427670
4DFEF61D48J8,1f48ce0b64382,1541707760,5,921237 42194 42276 137704 2705912
PL234AUMJZTU,4acbeb5219e69,1541636731,2,119306 134865 103275 1207564 2787235 1206819 5002170 103259 935813 1838153 1949983 4573454 5928052 9911334 1981215 509991 3167664 1016127 6019012 3135218 2228070 1985981 3245608 93428 1951661
4JJC220S8C6X,176ea04dca3a1,1541647012,1,347896 904579 44016 44149 2257664 1289308 881061 44831 43943 101105 44133 44881 44297 2013167 44924 1830771 347971 44315 44184 347856 43535 1725309 44732 44604 840666
D5HBM5KXN4W3,29ac494e4c5bd,1541560793,1,14848 3061914 1320172 3148386 54864 55147 101865 54888 55134 54947 1345404 109233 54859 3505194 54896 55077 995701 109227 54939 101866 54973 937729 54878 2628645 452176
1UIS3GZ8ZFIU,c30d1bce45e1c,1541559919,1,1206554 96851 94860 1329303 569491 95566 116087 3521154 2805916 134870 126946 599046 321216 118781 134869 3473944 3764402 3184636 106735 2103940 1761385 1449517 126695 348371 909327
LD1GL97N4R30,85895371c8890,1541557419,3,7178994 2780840 1169497 1939577 104600 1241943 1240929 682886 104583 1668733 2047247 2797107 2862071
K5KMJQY42JME,e6b41ab9d0e7a,1541681620,16,478616 104832 1330207 8266238 2248510 1375612 2046923 1189712 478256 1457493 1333392 1750539 1241433 477921 478996 2137130 1474801 1862179 3148436 991339 1332718 2120928 949639
397SKRUTQMW2,1d20d75f4d1d5,1541609062,18,1244912 9426862 6817796 8454334
HHKOM791YP11,b6ea168acb04a,1541646628,1,9860 1105782 134499 9064286 80675 32898 3366988 15472 80531 907649 2239398 2123866 6623740 15550 324986 16249 1368348 4036622 1515373 470731 471516 1325958 3176924 5706430 8225474
OG303OK05VC0,e970683da8d1d,1541696886,10,1532391 3835648 2282924 3138420 3143893 2809318 4071636 9363938 1104876 3242541 9345378 2181848 7250274 3175812
ZGQPYXJAJTAK,f55cb28376630,1541624735,37,2099360 34465 740616 2431384 34468 6262186 42404 4662892 9215412 9233238 9987878 9228546 4646490
WV33PNLDMTK3,eea20d4f35553,1541676206,20,521521 111602 2128842 1510745 521761 2775934 1584233 595471 512541 1181390 1075174 2230932 207846 385936 1714147 521556 2885248 1833719
K0SEKRRNWEQ9,6ff6be51c4c31,1541678200,2,9245476 2717670 4916424 5092274 2717676 7908202 3393247 2675060 9691924 2551186 8928940 2717662 4121834 3048554 2277866 4924634 2811320 9337454 8117364
WSRU22WPZSPK,4644fd69193cf,1541571024,27,437751 43030 370256 34295 42406 1473593 944763 1333662 42520 2396274 944745 42787 932863 1292688 3973812 42461 2054338 3503358 3886050
94Y4LI23L6G9,5e6dd5ce18086,1541591515,4,745041 503361 5059294 1242485 1450581 477936 478656 981989 2643962 478246 5179118 1883195 2367397
CFSX2DGA2WD5,85e5f9dcf802f,1541667880,10,1320172 3148386 55147 101865 55134 54947 1345404 396276 54939 1424761 54916 6892720 54973 1109893 3493932 1431268 2606558 1204394 109232 3176916 3108720 2628645 4496300 1587415 3178682
4B2UATYDP9OE,cd71c83bb9514,1541673779,10,1862923 4901240 5176132 1079872 770878 374936 1498945 1960975 10216056 2651214 2207934 10599396
P9MU6I28ET12,c5c5dd97eee44,1541701403,21,5962870 8815112 8922 99059 7110112 8899 2829394 4202608 8907 3495976 908401 8904 1639817 55326 5100220 55356 2627219 1320073 8909 891821 5585828 2323472 1835299
33ZPM8K324U8,2855896b19afd,1541618066,75,2974002 2989332 2969830 3065348 3119282 2956520 2954074 2952888 2988066 2969488 3014258
NP645C96DD8C,102865f25489d,1541712781,1,106769 9882016 5100088 48219 7538 5739690 5742058 33204 84600 107766 147360 98257 15905 107525 48318 14775 147345 48206 7555 3533848 48332 147353 1236717 151863 48172
A0GQWZ25XWLM,f74229901b00e,1541646811,2,42613 43031 34357 34358 42356 42340 684761 126930 34359 34355 3243382 42339 42357 914361 9346868 2782904 1029796 4133576 32822
HMBO9067FMYA,a576e29c3b61a,1541705324,2,119704 99872 48477 12161 1361082 242131 1197796 1991103 2738412 99902 12164 49019 1577851 50019 149818 48835 12116
MQ114QYYOKSD,0a88b8763ab87,1541691104,5,5931158 5930950 5931220 2805994 1260155 5725764 7250558 3831068 7876258 1178744 5939302 4356350 5432214 4599234 6944244 6831704 6324832 5057336 5930418 8944342 7192218 5930978 10643966 6998330 7055552
9NP77L8IO0F8,11902d9b0a983,1541629315,2,164160 506101 2366420 532301 1772209 1596937 1135067 506236 408866 9258672 9355742 1093298 1654401 7288464 3232914 2327928 2199144 3948714 898097
71TRO81DT43N,8afaf01adea0c,1541581390,6,2035357
XKFAQEFRXF67,2a90c63130d09,1541708374,6,44208 44646 43449 3953562 347546 9354010 75985 69764 65493 64193 44748 44324 71747 1845397 1259131 5157456
6HPUQZETQG2N,c47222ad063d7,1541640831,33,54803 54953 54982 54794 54838 14675 14846 55033 55114 14211 5961130 54812 54865 325981 2708862 153894 109283 109273 54983 109269 54955 54945 55034 109264 8253392
NW70XJ91K1JS,a551b1b42ab18,1541567796,6,103697 1023225 106163 1023169 1023221 693406 1023159 3236650 952307 106164 3236908 1709485 1948813 3236646 1023209 8289012 5161638 2344054 1023245
D2R5KV5L6KJD,e3181e7dec286,1541627592,1,74630 1108523 73215 757281 64883 562056 562151 3524838 3533052 3854156 10403360 10779194 8478510
GNFDCFK1AR28,d5c7244cc01f9,1541610318,1,7449 1411963 100913 150446 40851 930011 6861330 1147561 184471 3748718 1322412 9162710 2635287 1231336 158091 990175 2452166 110906 162426 1702831 1293970 1297432 80884 100907 7062150
09NKKZ8TT4JA,1879831806bb7,1541699552,20,2505094 745041 5059294 2813114 1450581 477936 623246 4744374 1538537 478781 478246 1345355 2247398 2367397 1883005 1563209 1668373 1668435 5053410 2356770 1658719
CXJXYAKEOLR5,af5ca2819e523,1541643141,17,101409 2402018 101369 1835319 110238 101377 101399 101387 101390 3507482 116290 95275 93319 2395937 1947849 95687 2581356 101394 5048028 110239 2606424 97782 4944908
UHMROWW4I2MT,16b6d29fb0897,1541587962,5,92791 101776 95855 4017366 5020386 1823645 4068296 6425524
8DDN0WE15ZYY,5d4052d85e21f,1541613547,2,104725 4077602 4674228 2026097 507881 7770832 5735574 2338140 2676268 6789222 2677352 2892020 2424700 9858844 2717746 2273638 2675532 2676690 10733772 10706018 3962330 8765928 4672750 2790277 9238078
MURNKI9I45ER,7f047f1ed262e,1541643172,131,396091 42788 43059 6794114 43053
BFKSU0JB0R4E,2b155761b3324,1541631423,1,7153 7279 7287 94113 100915 122967 127481 1043318 7162 7434 7148 7433 15712 7154 149345 7160 2190096 97002 15729 7156 907077 15885 94114 1368934 7319
067N75152GSB,dc71e8e2a611b,1541715556,102,890723 2466740 1390248 6783926
M320H0HWULIT,fb18c5a6f9038,1541699290,32,153746 63492 79070 3788878 59723 8473470 66902 63778 58331 1394000 3749358 79879 61542 62291 1107588 77245 119895 59574
TSSMTS8SUW16,0ebb8f6a1f843,1541593479,114,5828214 2667718 2401590 2788346 3869382 2424737 3803266 9617896 10600462 7097734 9430096 3859688
P3CATPD3YSVW,c58ef3909b10c,1541578622,1,321201 2805916 3748358 134870 126946 571196 103252 103268 134869 3473944 3764402 4561136 6337844 3184636 6856744 2103940 1761385 1357741 5896018 3980534 348371 909327 4503930 1008243 2269482
5C1N30DMDJL8,70873633b266b,1541707760,2,68807 1033866 74944 9475912 759901 897337 8269806 951117 952271 1494007 6273150 5910856 4454234 831576 67009 8487302 72636 1329220 760346 77584 3571228 73743 391986 63491 71295
7R75Q6N2YVFI,5e4badae37593,1541579771,1,852576 6655310 106697 6299220 103509 912479 103467 473616 103497 1033462 106750 1059406 7180972 1580437 968915 7806112 1061216 3075633 6729100 346871 6446792 3186598 9554558 2269056 8119008
7REYLYNHZ5M6,a755f7204c707,1541573998,2,106148 1147719 7255766 7827292 1584573 9148376 5093704 2902374 1741211 9759888 1147731
7UPZGNQQI5CB,037c5e4108872,1541705564,2,3168692 3899956 5094988 2144520 3188208 5011246 5498034 7899918 4087064 3949552 5608546 6785358 1461165 9997470 2551026 8431084 2249796 4837058 2710854 1296865 7921062 9307692 1468127 7206320 7333676
AKHUJUADMW5V,99160bfdbf4a8,1541673851,1,12695 1321090 98752 98778 13986 12712 12707 1563001 5806508 32801 32788 2254426 48082 46613 47798 6537442 15586 18432 18403 47025 47074 12650 46485 48024 1460259
QGJ4T0ZGDG8A,fe0dfc4ee88fb,1541686210,4,6080884 957855 3207850 52357 16500 338591 1967141 1051116 1361892 53605 6773670 1151212 158517
FA04TMHPREZV,7bedcad5ec6e2,1541573848,2,99682 5156598 148015 5151274 103240 5218956 97812 382906 97763 97761 97816
QC244QY3NIZ3,c00da8dcd16c3,1541621075,34,2013717 1421793 1950693 7211508 19038 3133974
SNSWE0SA0CBC,a2893dcacd10a,1541622038,4,34506 808301 4715134 42498 5826428 522536 42986 112149 34486 2006223 1057716 2588308 2222718 3152636 510871 3533520 7890050 4519436 7928512 9339220 7122194 5452252 757261
280PZ75BHXEE,e7a422827431f,1541693158,78,4475974 1375397 2300002 4990134 3766362 3515272 1329188 9696320 5825872 1758155 1250946
JOUCR2MBOL54,73e7ae15be7d6,1541625063,2,46272 1622741 109894 117449 149129 970119 18407 81664 897797 47124 18447 12675 672126 541941 13379 46765 46575 1340407 46363 47123 18389 47120 46353
A3EQSC269B5A,8fd33ea910cc9,1541636610,4,5975008 6428566 4578722 6460480 2329832 4546454 2276880 3205374 8836404 4658394 1559335 4474014 5444284 1360228 2035491
MEHK44R6UEAS,f2d49b1373093,1541615736,71,521521 111602 2212992 2128842 1964605 386661 1887755 1584233 1489505 512541 9865774 2230932 1181390 2775934 3367540 207846 4396550 5773586 3747336
BP7L7550B288,055f7de6d9ab4,1541608552,9,473596 1497535 6397454 693521 1393976 7106870 528911 1335117 9552468 7713278 6703128 9784528 10231430
MUDDC4FM9TLM,415ee3a09d7ac,1541619730,1,32952 40395 99033 32936 32940 99039 80921 39999 99042 82014 86907 86970 82013 82016 86917 99035 40332 809511 83078 1962917 575356 86954 99038 178572 91661
FYVRGWXYDHNA,a4573db18e2ff,1541553609,2,4758110 3954996 8965332 6451814 2717554 8425688 9029178 6703992 3806932 4974060 8967070 11086958 5487522 9485656 6738682 6763180 9671804
BYSXCPTGO4PM,d53d688d91dd7,1541617324,2,2316510 94544 1714187 486686 96937 5660526 3591214 9190 2031837 2033369 132163 94522 2288422 37812 2251252 1110718 2424422 2160416 2287986 2037765 93448 1882479 2820358 112901 95080
Z67F43V8I4KD,72a1c52d213ca,1541699361,6,3152250 1411374 3133242 2727748 5973694 8743928 1081912 6996474 2454100 5526558
XOTKRX0NE3IW,81f6eabc7ead6,1541646629,64,61332 79382 56427 69112 59585 67430 61334 63107 56012 66530 63104 69108 2144184 56644 56659 1210644 57874 61337 5596140 10008990 56518 67622
ZRQ6MW2HKO5W,c3bc91a8a8a12,1541584877,44,2733736 424371 50541 3366588 2255130 158980 894465 48482 48479 906851 5008688
9QMJQ29BZIVN,79c855fc5e4a2,1541657447,5,1105782 9860 9350 1330564 9064286 80675 9018956 898641 15472 80561 2239398 907649 2109562 2049583 80545 80519 1829805 3769748 1400918 1826221 147472 1351585 3365836
XF3SE5071FOG,ea0cea68ab6a1,1541626754,20,840256 881071 129015 129018 321556 129011 4487006 129010 129019
S9OA5BD849CR,352e6d53e8e40,1541670788,5,10067460 103486 7803014 5478110 3863450 1063754 2229780 5823814 103465 9590644 1023229 1042004 6276092 8135592 1023169 103496 1023159 693406 103616 3236908 1023189 1023243 9628040 7335206 3236598
LIJ52W2OUM2Q,5d5a33eb80a78,1541660839,1,4909094 5100656 6149272 2665048 6057550 5934142 5078976 5114014 6350172 5933468 4793446 6821006 5931538 5637632 5169672 5167906 5932700 5935346 5938028 5108102 8501326 7860924 9384058 5936912 4700156
JA7L5K4LQQG7,e71e8545fc16f,1541639046,15,109351 4626720 1670475 2068758 1329092 5723646 1771981 478011 2627243 655691 1771225 104900 1921529 2284048 6438418 1770143 4327354 8940834 1179630 2561154 990413 5414166
0XVAP13XH460,7cc65b57d293c,1541704979,2,12594 12589 857741 14644 925325 12583 18489 1487915 12610 342836 14762 12587 12606 18485 46509 1181020 47372 18479 109913 1384125 2396278 138964 109911
ZB1PQFI4IL35,122f85bcafa52,1541564754,1,1013747 2217236 1013791 1013741 2329870 3065066 346896 1013795 1013781 1036706 1522005 1521967 1013755 1955549 1013763 365436 1521959 1477765 4492558 2362190 1013771 1013767 1013761 818236 3548084
3AN0X1ORVSFD,6b557382367d9,1541574440,18,3367852 4080918 10377580 1327118 1389568 4916884 1498195 5420416 2662928 3226485 8974626 1357262 1981627 4058172 2905780 2702634 3934698 4054676 9967130
