user_id,session_id,timestamp,step,item_recommendations
09NKKZ8TT4JA,1879831806bb7,1541699552,20,2505094 1883005 478781 5059294 2367397 1929297 5053410 479286 1519235 2813114 1345355 2356770 477936 623246 2247398 1540073 745041 1668373 1563209 1538537 1668435 4744374 478246 1450581 1658719
XKFAQEFRXF67,2a90c63130d09,1541708374,6,9354010 3953562 43538 43409 65493 43449 71747 44208 1259131 347546 5157456 64193 43681 44402 8511374 9125428 1845397 75985 394136 44324 69764 44646 2003575 44748
71TRO81DT43N,8afaf01adea0c,1541581390,6,2035357 3935780 2239322 2165310 2504812 7102730 5043602 1045442 2338944 4786664 3138300 5881104 4444924 9377618 4003118 3160826 7981476 7073566 2313090 3204817 2754792 9147508 823746 8128274 1698301
NP645C96DD8C,102865f25489d,1541712781,1,147360 14775 5742058 7555 33204 84600 1236717 48318 9882016 98257 48206 147353 106769 7538 48172 48332 5100088 107525 107766 3533848 48219 147345 151863 15905 5739690
JOUCR2MBOL54,73e7ae15be7d6,1541625063,2,46363 1340407 970119 12675 46272 12656 46353 672126 541941 81664 18447 47120 47124 1622741 109894 18407 18384 46575 46765 18389 47123 149129 117449 13379 897797
9NP77L8IO0F8,11902d9b0a983,1541629315,2,9258672 941943 2199144 1654401 1772209 898097 3232914 164160 7288464 2366420 1596937 506236 8820922 2327928 532301 506101 3948714 9355742 1093298 408866 320686 7055550 1135067 1692533 6740980
D2R5KV5L6KJD,e3181e7dec286,1541627592,1,562151 3533052 562056 10779194 73215 8478510 757281 10403360 3854156 64883 1108523 74630 3524838
6HPUQZETQG2N,c47222ad063d7,1541640831,33,54838 14675 109273 109283 54953 54794 54945 8253392 55033 109269 153894 54983 5961130 14211 55114 54955 109264 325981 54803 2708862 14846 54982 55034 54812 54865
NW70XJ91K1JS,a551b1b42ab18,1541567796,6,3236650 1023159 952307 1023169 3236908 1023209 1882837 1023225 1709485 106493 1023163 2344054 106163 103697 5161638 8289012 3888396 106164 1023221 1948813 3888390 693406 1023245 1573677 3236646
CXJXYAKEOLR5,af5ca2819e523,1541643141,17,95275 101387 3507482 95687 5048028 4944908 101390 1947849 101369 1835319 2402018 101409 97782 5213624 101377 8311328 101399 93319 2395937 116290 2606424 2581356 110238 110239 101394
SI3904PB0XVW,668bf16b506ed,1541680120,2,3889978 6299220 2485740 346876 6000736 6655310 818276 10045128 6693252 103663 106697 852576 912479 1535803 6477642 2088146 981343 4493756 7877724 9781296 9431050 5708958 5788644 7929808 5089356
SNSWE0SA0CBC,a2893dcacd10a,1541622038,4,34506 4715134 112149 2222718 2588308 3152636 1057716 510871 4519436 7928512 7122194 1950555 42498 808301 3533520 9339220 7890050 757261 5452252 522536 5826428 42986 34486 2006223 34515
7R75Q6N2YVFI,5e4badae37593,1541579771,1,346871 3075633 1059406 852576 7180972 9554558 6299220 968915 103467 8119008 912479 103509 106750 7806112 6729100 6446792 3186598 6655310 473616 106697 1580437 103497 2269056 1033462 1061216
AKHUJUADMW5V,99160bfdbf4a8,1541673851,1,5806508 32788 13986 47074 2254426 47025 12695 18432 12712 98778 18403 48082 12650 48024 98752 1563001 32801 46613 47798 1460259 15586 12707 6537442 1321090 46485
P3CATPD3YSVW,c58ef3909b10c,1541578622,1,134869 2269482 571196 2103940 4503930 5896018 1761385 134870 6856744 103268 909327 3764402 348371 3748358 3184636 103252 1008243 2805916 1357741 321201 4561136 3473944 3980534 126946 6337844
UHMROWW4I2MT,16b6d29fb0897,1541587962,5,95855 101793 3845312 4068296 4991518 1823645 2297362 1194668 5457114 8334710 7760508 1000859 101776 5704896 9682128 6687786 5020386 2051771 101759 4855864 6425524 4133476 92791 4017366 4864868
GNFDCFK1AR28,d5c7244cc01f9,1541610318,1,990175 1322412 1297432 930011 150446 100907 110906 2452166 184471 1702831 6861330 9162710 1293970 1411963 7062150 7449 40851 2635287 1147561 3748718 1231336 162426 80884 100913 158091
TSSMTS8SUW16,0ebb8f6a1f843,1541593479,114,8808388 7168974 3803266 3869382 8894120 2853266 9617896 6559508 7097734 2401590 5058682 2664878 3859688 3763260 8443938 2424737 2669804 2788346 2424747 10600462 2667718 5756748 9430096 5828214 10682140
M320H0HWULIT,fb18c5a6f9038,1541699290,32,79879 59723 79070 60289 61542 3788878 153746 1394000 8473470 66896 64181 151591 6264086 66902 66906 3749358 59574 58331 62291 63778 119895 77245 63492 9552508 1107588
BFKSU0JB0R4E,2b155761b3324,1541631423,1,15712 15885 7434 149345 7279 94113 97002 2190096 100915 7148 15729 94114 122967 7156 7287 7160 7162 1043318 7153 7319 7154 127481 907077 1368934 7433
8DDN0WE15ZYY,5d4052d85e21f,1541613547,2,4077602 4672750 2338140 10733772 2677352 104725 2273638 4674228 8765928 3962330 2717746 2790277 5735574 2676690 9238078 2675532 9858844 507881 2424700 10706018 2676268 2892020 6789222 7770832 2026097
MURNKI9I45ER,7f047f1ed262e,1541643172,131,2249132 43059 6794114 949999 127655 42788 2569000 6402420 2440254 488721 321061 43053 2560066 396091 2834446 1034132
7REYLYNHZ5M6,a755f7204c707,1541573998,2,5093704 1147719 9759888 3889088 1741211 106148 3539348 3811220 9310718 1741209 1584573 5762804 5412580 1147731 2866236 9148376 7827292 2873909 2902374 3889086 3539830 1010025 3889084 1054190 7255766
067N75152GSB,dc71e8e2a611b,1541715556,102,890723 1373130 6800958 6783926 11172770 6520112 6462646 1639843 8942664 8933710 6416866 4542136 4361100 8959004 7301294 10043022 851986 2046343 11218184 2466740 9995336 571021 118553 3146626 1390248
BP7L7550B288,055f7de6d9ab4,1541608552,9,8936122 5757474 6039426 693521 1393976 7106870 6703128 1497535 528911 9784528 7328078 7713278 6039692 9552468 6162770 8451442 473596 1955885 1460775 10231430 3134798 1335117 10112634 1344503 6397454
2UPQ072O2Y9L,26a9eebf2ac81,1541591628,20,7180694 5034916 8866964 1021103 5050840 10231680 1160616 5049146 6039404 3176094 8780478 3152380 1172572 9526586 5971358 4936166 5963158 2040999 6852874 4747824 5658130 9747056 7057626 5618494 3812858
5C1N30DMDJL8,70873633b266b,1541707760,2,9475912 68807 67009 72636 71295 759901 77584 1329220 760346 8269806 1033866 5910856 1494007 74944 952271 897337 831576 4454234 8487302 951117 73743 3571228 6273150 63491 391986
Z3MPQ2ZB5V74,0c3b939d0e0e1,1541617085,7,49967 12260 153359 8912738 48511 48827 49317 50254 14610 1797595 99712 48847 48507 11972 50312 12003 82462 82364 12178 48593 83021 8956470 6002460 1432049 664176
QC244QY3NIZ3,c00da8dcd16c3,1541621075,34,19038 7492088 10044946 1421793 3748042 8173808 2013717 10270212 6003020 1950693 3874454 1309226 7734994 740086 8116182 7211508 10299032 3133974 9541028 8721892 1380149 10013292 6407770 6831966 7060290
S9OA5BD849CR,352e6d53e8e40,1541670788,5,2229780 8135592 3863450 5478110 1023169 103496 693406 3236908 5823814 103616 7335206 9628040 7803014 103465 10067460 3236598 6276092 9590644 103486 1063754 1023189 1023243 1023159 1023229 1042004
7UPZGNQQI5CB,037c5e4108872,1541705564,2,1296865 7333676 9997470 6785358 8431084 4837058 7921062 3168692 5498034 2710854 1468127 5011246 2249796 1461165 3188208 5608546 5094988 7206320 2551026 4087064 3899956 3949552 2144520 9307692 7899918
1COZT8YSEL2A,091876a0485a8,1541654275,22,8665 1197938 8753 986971 840461 8837 8807 8809 8844 8788 3480558 8640 61684 8747 4769618 8816 8751 8840 8722 8985292 1646483 4593172 1504633 8750 8796
FA04TMHPREZV,7bedcad5ec6e2,1541573848,2,97816 7090636 382906 661786 4727976 5151274 7356030 148015 97808 5218956 9604512 4555544 2097532 97812 5156598 103240 5212412 5849348 99682 5738968 3059046 97763 97802 97768 97761
280PZ75BHXEE,e7a422827431f,1541693158,78,4990134 2300002 1250946 7319272 1758155 9246936 1329188 11066914 9339928 5825872 8305204 1375397 2809726 1308644 4475974 3766362 5417336 8383488 4815882 3515272 10015582 5960230 9696320 4126664 1046400
MEHK44R6UEAS,f2d49b1373093,1541615736,71,1887755 3747336 5773586 1489505 2212992 521521 1584233 2611006 9865774 4396550 2775934 3367540 2230932 1181390 512541 1964605 111602 204196 491826 207846 2152008 204266 2128842 386661 2621868
QGJ4T0ZGDG8A,fe0dfc4ee88fb,1541686210,4,52357 1051116 338591 1361892 1151212 957855 6773670 1967141 158517 53605 16500 6080884 3207850
A3EQSC269B5A,8fd33ea910cc9,1541636610,4,4658394 5444284 3205374 8836404 2083446 6460480 2035491 2035097 4578722 2503674 1070870 1360228 4474014 1559335 2642400 3212130 2329442 2367952 4546454 2032305 3854678 2276880 2329832 6428566 5975008
RIX42CAAT196,fa87d2409167d,1541562349,26,552191 693591 1052844 1393443 1984353 1521919 552286 1141908 6007216 559036 552306 1751149 1951533 559056 3134785 673926 552246 6919130 1427290 614376 552311 749491 2509304 3152720 1255812
MUDDC4FM9TLM,415ee3a09d7ac,1541619730,1,809511 99038 1962917 575356 32952 91661 82014 178572 86907 99039 83078 99035 99042 32936 82016 40332 86970 32940 82013 80921 99033 40395 86917 39999 86954
BYSXCPTGO4PM,d53d688d91dd7,1541617324,2,2037765 1714187 2160416 112901 3591214 2251252 132163 486686 2031837 37812 93448 9190 2033369 2820358 2287986 96937 94544 1110718 94522 95080 1882479 5660526 2424422 2316510 2288422
XOTKRX0NE3IW,81f6eabc7ead6,1541646629,64,56659 61334 63104 10008990 66530 1210644 79382 56644 67622 69111 56518 61337 57874 59585 61332 2144184 63107 76222 5157582 67430 56427 5596140 56012 69112 69108
9QMJQ29BZIVN,79c855fc5e4a2,1541657447,5,147472 3769748 1105782 9350 898641 1826221 15472 9064286 1330564 9860 80519 3365836 2109562 116046 907649 2049583 9018956 80675 1351585 2239398 1829805 80545 80561 1400918 80520
FYVRGWXYDHNA,a4573db18e2ff,1541553609,2,6451814 8965332 2717554 5487522 11086958 6703992 9029178 3806932 6738682 9671804 6763180 4758110 8425688 8967070 3954996 4974060 9485656
ZRQ6MW2HKO5W,c3bc91a8a8a12,1541584877,44,6918534 48479 11351 7012478 48470 6931008 906851 48469 894465 424371 50541 100005 48482 48848 4504348 158980 2255130 3366588 1723017 8386468 224061 4904708 2733736 5008688 3133682
JA7L5K4LQQG7,e71e8545fc16f,1541639046,15,478011 1770143 2561154 8940834 6438418 4327354 2068758 2284048 5414166 1771225 990413 5723646 1670475 1179630 655691 2627243 4626720 1771981 1329092 1921529 109351 104900 104524 2005245 1770181
0XVAP13XH460,7cc65b57d293c,1541704979,2,2396278 138964 47372 14762 18485 12606 1181020 857741 14644 18479 12587 978969 3184502 342836 12589 12594 46509 109913 12610 109911 12583 1384125 925325 18489 1487915
Z67F43V8I4KD,72a1c52d213ca,1541699361,6,2677420 2727748 2454100 8743928 1081912 7670228 3152250 5526558 3133242 1411374 960019 5973694 6996474 4819592 10077900
NXF7N4RTPHLF,7bf4dbd43c3ec,1541605252,5,103640 103494 1320401 3132670 818576 824196 4675284 4849214 103501 5202702 103561 103562 7821578 103664 103598 103495 980287 818501 6914122 3143733 103672 1814295 103658 2266812 3978950
XF3SE5071FOG,ea0cea68ab6a1,1541626754,20,129018 1541693 43729 129010 4041860 129015 4487006 129011 1497615 129017 321556 881071 129009 2317840 129019 7862294 129012 9952812 956041 2896678 840256 129013
ZB1PQFI4IL35,122f85bcafa52,1541564754,1,1955549 1013781 2217236 1013761 1013763 2362190 1477765 1013767 3548084 818236 346896 1013771 1521967 1013795 365436 3065066 1521959 1036706 1013791 1013741 1013747 2329870 1522005 4492558 1013755
D5XCB1P6B2SS,180b6fff0ec3f,1541673484,5,818271 1033488 103682 981317 10239738 473621 1033500 473691 917339 6009550 103467 1287335 6467782 1138490 6299220 7328234 6380088 2177688 624111 3889978 1413972 1033436 10252050 818261 1033430
LIJ52W2OUM2Q,5d5a33eb80a78,1541660839,1,5169672 5108102 5078976 5933468 9384058 6350172 2665048 5637632 5167906 6149272 8501326 4909094 6821006 6057550 5932700 5938028 5114014 5934142 4700156 7860924 5100656 4793446 5935346 5931538 5936912
3AN0X1ORVSFD,6b557382367d9,1541574440,18,1357262 4916884 6448130 9967130 4080918 1498195 3226485 2874282 1389568 10626644 1327118 3934698 2905780 3367852 2662928 1981627 3793694 1418160 10377580 5420416 3045910 8974626 4058172 4054676 2702634
V5JUID4HODOB,a490c94b083b2,1541631478,1,5479624 818576 6806728 6847366 762041 1816153 1816151 103664 103656 891093 106152 347081 1472993 158721 7147238 103582 1554487 3424700 103595 1953967 106481 1953945 3247218 3159940 2478435
670Z1APJ98F4,5bb44d2456873,1541629179,33,40487 40697 40155 40479 106397 100522 102828 40059 40489 40726 7108 110816 7670534 2682340 894709 100504 7114 40845 7119 40707 149217 15659 40804 40727 1710637
4CW56O11G0ZZ,6bbfd4646903f,1541591011,31,2065628 15980 42291 42100 42277 2040509 42257 2720517 42186 42128 42064 42127 2453386 3955074 42125 147263 42294 5121038 5834742 42254 8204770 42089 105814 42110 42194
HG4IITL3V2GY,335602744748a,1541676009,2,14943 464641 52946 6453 1893517 139574 6487930 6478 3103763 148839 162938 9055008 15202 6436 6446 148838 899277 14944 6437 6465 162954 1257155 655926 434356 6445
Q0UCJZ3STOWZ,c962e60a838b2,1541702665,3,123420 2559667 21196 18055 916987 82890 1378184 115805 9838104 912149 1246356 3102265 723526 1111480 4530344 1680647 2235034 1687527 467346 21174 1149261 723516 1661003 21167
8KC8GV78ARKE,f698ea4ee4516,1541575209,3,5085992 7260974 3815844 796451 955061 8196486 10120312 3834088 1056374 3860938 2196070 6720422 5817758 5193586 836516 4357174 5199334 3498834 8250890 2103816 955063 3809902 2905476 5861246 955069
OZ8S0YGD45LA,740457a1f13d4,1541685256,1,8508064 1955257 6317894 1356198 10880858 8190866 1461807 6996826 3181434 932697 1202422 6450480 3861278 2602553 942543 3767124 8190332 6315620 1237902 6761050 6474006 1421258 6317912 5886102 1148607
9VJLAUTTZ1L6,d62431f3f4da0,1541640116,5,6381270 6276892 2771442 2590022 2314900 4827450 6145180 2788188 935745 4022968 5812456 2768282
2K9YCEDM3J5Z,d239dc45fa215,1541630306,2,129723 1651613 5144130 522046 2772562 913037 6452316 913005 94956 2020791 1184406 1184398 1366476 1353078 4203978 326801 1171911 682946 3250134 1184402 1050890 1693201 913839 1375150
EWQPN814E4W3,9e6ccd011d818,1541709213,2,2646598 1350903 95020 1241677 462736 10147636 460666 2734717 3800200 460626 1876131 459771 41739 701696 36102 4028664 7796172 1670637 129081 1657475 51175 14069 1358682 2605388 887581
645Y0Y3QAWNA,4ea7b035f23ec,1541664619,147,1175598 42065 2346006 136394 42102 42100 16117 42186 42125 2326114 7018628 2727852 42130 1750769 42258 2085726 151812 42277 42290 42291 42111 3152692
DCUM8R0E7UIS,a710e6f2ff1da,1541617211,3,20241 3535078 1331335 45643 9609210 3080830 947747 643926 3184694 3901596 1869703 20214 926493 1087960 2067272 20229 20207 1838087 3813262 2774322 5835954 973075 6240332 6339994 20213
F6WWM3V5Y7C2,36fd3018ef389,1541643089,4,8207886 8415608 3366614 6625742 2670592 9756054 5708270 9637540 5046438 1873675 7159182
GD1L05NETO9P,f679f3dd1c6ef,1541554481,3,7842892 1819741 126818 842346 1321090 3218556 47012 5765906 3147401 46571 18460 1258576 48099 46284 32801 2333048 880913 46985 81664 47101 12653 7205124 18427 3488708 149060
P3Y76149UZFF,e80d46f291462,1541585085,11,18422 12640 149101 3218556 12652 48076 47727 672126 46240 46765 18427 880913 47158 2618230 48072 1340407 12712 4493164 9204212 48099 47412 4004162 1321090 2429186 46924
MP2KAY9JANQ3,27bd80f0cdb08,1541648531,3,4641540 66115 905675 57407 931903 1841309 78471 242491 56692 69759 69749 77958 388696 77877 1330880 5854744 57688 381801 5615600 317416 7234006 60821 1166263 1490865 76334
29X7NFM0079B,6113dacbf9810,1541675928,5,102656 2609962 98702 946301 102657 102667 2177814 102662 131269 1222048 98156 1323344 1236935 107132 98700 102872 935451 1816207 1490077 102664 3500344 1461205
AR516QSVP995,21a7e219eb4d5,1541610846,5,7485 2799241 7493 40660 7487 9292472 40382 7496 100339 7929626 127741 7490 2594024 5165576 40776 7486 40570 165006 1075752 151992 808626 110834 100353 2475042 7489
GV4RW27YAAXA,b6c0a0a3209bd,1541676325,6,47051 149085 1775667 2381174 796931 1172704 1556447 925431 846516 1312669 2621936 6790720 1054534 46686 12693 2291418 946251 124812 1320938 98734 47124 2208824 2402891 6914948 47326
FK4KU5Q9477W,edbea423140d2,1541570925,1,2664560
94TEZXA3XL2H,cb57e81f6ed37,1541561654,29,103495 1321068 3175930 1321069 7213390 2180114 1003255 2419686 1129704 8457476 8162422 1103050 1953967 1328267 1953975 473696 953357 2269108 2528160 818576 103582 1330738 8165232 818501 3978950
9SRDBA3MH4P4,6024469424867,1541558426,34,3847242 9816908 9052350 3980282 5594214 2866115 8339282 9603702 9424206 9452634 9772792 1579337 4929134
DH4GF6YSWUD4,189c438e4b051,1541593917,3,4111380 88211 8215504 8221960 2636438 1723685 1995125 1997621 4530798 4519484 6576616 7413098 5867566 7760302 3976024 2418382 6576640 4797064 2706926 1019175 10525366 2706928 4749974 4922540 3378494
NK3RZC24XN00,2461796af878e,1541550906,1,2342982 7270578 5219750 2675812 1829567 3933940 2636084 2042899 2642544 2679118 2315246 2154158 3978018 320351 2679096 3880012 4007724 3885612 2222768 3885616 1423973 3969254 4874046 3380616 350716
XMD6H490O66G,88b2719151fd4,1541640973,1,2800642 6772 6761 2532876 13670 1282318 795816 1263444 2630628 99009 1711119 40181 6758 40824 6776 2554432 83855 40849 741206 14346 2788082 40703 6812 242361 84610
P991G7WVNQNC,3ce9c9f5bf2ec,1541670089,4,9394216 9359666 2663102 7257140 8164120 7920222 8980274 2663110 9511946 2663083 6827184 6473230 4484002 9624148 7914562 7277438 6393014 1018278 8430074 5433024 3812068 4754878 9226178 9310752 9311568
A5MIU3OUCVOW,c6424b6324f39,1541709130,89,8609 102081 63858 8517 62644 8544 487256 8622 69529 397316 1080676 10571698 3145532 77487 8589 375001 5156204 102075 2439838 8577 6372256 77520 1325479 8546 8591
F1S1JUXRQFDN,f1f102f8e4d71,1541695818,1,1464117 8345348 9027520 8261302 6274468 1172291 2039021 2037179 8371158 7167516 2642256 3578978 2249734 2828242 3852462 2810446 2638266 5415546 3205662 3068976 2627508 2038517 8278284 2041271 4933862
IFO2MCIKVY6A,5a24e02830ea7,1541601125,9,44188 101049 514006 44782 43766
7BQ3RSE3U4X7,4632e92941380,1541714124,22,707981 2302556 3231920 163945 6622912 162153 4780018 2780994 1765661 162458 2879606 9192780 104299 162289 396241 85957 2758718 162369 721061 162179 162464 163898 1477477 1358309 1825591
X610GETPE42V,ab804a0b94e1c,1541708394,8,153098 45998 1316920 106920 20287 3971414 20305 20313 20447 20471 4535990 20392 20250 45404 134886 1471603 20462 20331 1446433 20316 20304 1834979 20356 45456 20320
IGJJXO22DS0U,ee9ae12977caf,1541601475,1,1167626 131292 3115212 37674 4343972 37675 3206302 2758880 1970423 1355617 37673 2830710 1167628 3385346 2501006 2382726 4017608 2728480 995633 3136496 3493010 2330162 1353304 2524100 2225536
3FQQ5HJ85VFK,178e00b4960d5,1541709577,1,1207834 21178 139071 1695183 21201 21163 149368 21167 1688505 21185 2627909 9667482 9343262 1246356 4518720 2627910 21174 18055 3980394 972211 930423 82890 2556681 21198 1687527
XFVNFLYHY8TX,fea2f17ae3650,1541652109,3,6557 50835 3515994 100432 1540495 6538 6541 1502047 2097300 1421113 52963 152321 1695659 430751 6540 1330731 822576 6561 202721 6553 17793 134924 121712 14927 6546
DHF147EMS5IX,feb1678c54632,1541600801,2,8386828 1364514 934763 934753 33440 748516 1131193 1364506 128187 915137 33439 33443 795516 795541 1314212 1061964 33441 3857406 33433
BSSAUTG1R9EM,26605365e9df1,1541598935,1,43503 3365802 43546 44228 44540 5703932 44038 7126932 43666 5112118 43448 103442 44218 2013501 4159100 43765 938444 44682 43941 44663 44364 44692 43727 321586 103387
WAJERI9MGYQE,767a70369adab,1541694248,1,5191896 8512564 4594954 5608168 2083430 1787357 9969526 5710942 10675642 3160466 10610046 3486680 7368184 3800386 10445616 1360216
55GKY6QT8ZJS,c7d702526e1e6,1541703250,22,2380334 46284 149129 46576 2051857 46272 18410 47101 1353128 98778 48152 12695 149060 46935 1321090 5817162 1670405 47687 109894 149115 880913 32801 6535552 97419 3512386
UBR76LGUBR52,176f65ff9ccc6,1541600347,1,42378 100221 684821 4028188 34474 841496 5963164 34477 34423 1956323 34449 34429 34502 2179546 749911 34464 3842466 42475 34417 7150180 152154 348941 34460 3854580 100227
MEBGRB8173XV,5537bcd03029c,1541692760,2,2206394 67140 9764074 1080676 4493820 148958 8523 55577 59167 8003054 1193974 4493066 1620579 8591 5156204 6723510 1237958 5611236 1131187 1211366 10363934 4265910 64376 78241 3880092
HKKS34SQVF2U,be7ec14b2d4c4,1541593845,2,1007495 4936214 1007497 1007499 1532789 1007507 5662266 2249308 2216738 4003136 1007509 2249336 1007517 6195912 1979905 585246 2757729 4641548 5965148 2562244 6693050 4118710 9753872 1007493 6225322
642EOQXE6C19,2de99c8f19f79,1541711072,10,4746982 4439940 20177 5110950 933585 20202 9259342 940356 20178 1166163 20147 20180 4099510 20142 7771802 20146 1882951 1503991 2635096 2152780 20137 20153 84122 2097164 20156
KXL51UEFCDYC,fc5007e4dcf90,1541624584,4,43132 2839700 2194354 4492458 2878770 2576274 1776025 2154232 321116 1949993 348761 1025600 8892662 1964665 131307 3758910 348946 6299520 3857470 1258450 42626 3243769 43014 42702
55N38OJZ0UUX,41f565f7e9d3b,1541710296,21,4007152 4878174 1892659 2219164 103516 1023315 1533009 7379820 10495170 1533011 2377854 1985571 8772232 103515 1394874 4508664 5827662 7349818 3829910 103696 103462 3546800 8414812 2665350 2266456
F2HP5Y7O7RRW,623cadda02161,1541629104,45,1320373 1487787 3076828 236461 401291 102500 108553 2893209 726286 1384424 565916 103957 2868326 102496
HTV91K10LMEA,c46ea9d7463a0,1541622770,2,10794164 67901 5050806 9982522 5170864 8901762 1000185 9577982 60324 67894 10306538 81084 61624 10361340 2282326 7884824 8517410 856706 67897 10823936 58875 6508038 60194 490861 9127054
UN2EJMSTV079,01eda03aaf374,1541703992,1,36357 32359 130050 917237 36356 36360 1783445 120329 1673015 120589 287517 293947 1647661 298177 1780397 5186638 36364 299472 261382 36338 36363 1709827 120369 1030224 36350
LID88DQG8XKU,997c5be5bc454,1541556990,26,944771 73096 73359 80114 3920396 1436695 78900 65670 8942136 6919116 1273203 72531 4022584 3877002 141110 1041136 3137216 141105 67073 948909 356871 376066 3369394 840706 376306
F7ST2YMHWAMS,0f05f73a1db18,1541709192,2,2312134 705071 220596 918071 7891870 324711 407706 8269232 3944324 219026 1669229 1621755 962737 4329016 10202478 477381 918085 218136 3132753 3535174 944817 2813768 4682800 137195 477461
RGSEK3FKLWJB,a3082e0db0ca3,1541658429,2,2114504 1796791 3249245 3066968 2685582 2855622 2441706 1376136 529266 2651500 1019547 2814306 1036472 2250726 1796789 1019535 4123080 3192991 1979311 3204500 2828636 3217030 3215419 2718025 2785684
KBRY6X7JD2Y6,79986d9d7d648,1541615558,3,1054058 2791975 8183586 3374339 4981186 1647228 6968232 3850622 4704288 6438270 4590810 5996368 731671 1115123 4230346 4413810 8471060 7029238 2360940 4283986 2029535 1043238 1499405 5450726 6109302
97666FIAZH5E,5c4f4b7685d17,1541721148,16,5167318 7812200 4204052 6440016 5205616 4033052 2734745 9471786 2814038 11069428 3112356 1663547 2828324 4980916 2326422 5871454 4915386 2814010 3960692 326836 4744448 2685818
RQQH4O7ZKK5X,75c54cdb38487,1541597132,2,3519380 3549206 101747 149406 3467506 3848946 3876846 3500930 666786 3485984 8159 81082 2862811 64383 8153 64091 1341107 1161624 85148 67209 3507888 1941491 8173 2225484 1334404
BCVF4297NF1Q,e03ae7af2acaf,1541577894,8,7176994 2028973 2683996 2792086 2716522 2226712 2892142 9235662 4204146 3143978 1951623 1456141 5167198 2723798 6798234 4920706 5708390 1554703 7018708 4234388 6697288 7219568 7059108 4756094 3148658
UO3BLAABVJLB,e751c705ceefa,1541619279,1,70053 74587 73376 2494077 8820356 9965430 5993048 3939670 79377 5476690 8211562 5816328 58440 55571
DM5C51RY7N8G,f48a0a98442d4,1541597826,5,9286430 1288191 1973109 103343 103360 2154168 999863 2752792 4394716 1930027 11065938 2308590 1388034 4980152 5625618 2635304 3519864 2145310 103355 2346460 2306328 147755 2282596 2382036 9023110
7UABPPH8H8XO,04d9a9d705019,1541580108,2,40895 6063152 3835464 5432672 15119 15122 7075324 40894 4995818 40877 15116 40921 40890 40946 40884 1153350 40887 1833933 40945 2554490 2065710 1834833 40899 40934 13734
4ED9AEQ09NU5,be638b75b7580,1541692302,1,8187724 16046 120829 5130580 5454812 40209 40206 115515 119625 9130788 2831248 764766 8237536 4713730 7091 9624084 9964920 5627166 7380150 14738 150352 8125490 40196 2553272 2454434
1Z2QCQ28H9VR,a3e682f01f998,1541599621,4,2364060 1986651 1456477 1860401 3152390 1735871 2615397 981501 9721376 3873416 103251 5207048 1018669 4570514 1985999 2039313 2033173 5969264 2013035 1984223 1955787 7013372 7921618 1978597 2064248
MXZN4LQIKQGH,cc8dad30d249e,1541661430,3,1570719 326251 1368224 6802572 992779 9935004 6809980 1591845 1088636 122339 1721843 105486 101852 942597 325961 4104428 3878324 120988 942567 1265071 5069538 105350 1562979 4374166 5849306
V0H3H6Y765HK,61454c0cd3008,1541710190,1,6847576 8407516 3565860 7993126 8134292 118918 9776 2453510 10238108 2101466 7991682 7995902 4044604 4079594 4721994 5525406 4657982 9824120 3939796 7292892 4043594 5924644 5039090
QYAIQLRKQ595,25cab21c9038d,1541688768,1,7053 40017 100934 152535 81004 736741 100925 100929 162416 131510 1743817 100927 40156 40588 7013072 1570861 351576 148569 2178340 7068 110750 828736 148568 40833 40587
9FLFO5PWSH61,8a98c19921897,1541700518,5,10679748 9346868 2027667 913203 6735912 2880240 9751322 8161246 6953268 2218956 7283102 2813246 942743 2755796 4761918 6997726 9207998 6806544 3244088 2757016 1863659 2946908 4406006
B03P2QCDYAUS,8589679e8436d,1541684805,9,6995900 4742370 6354740 9342280 2682876 5715104 9684492 1942061 1328567 3155628 1200950 1825549
GJ32MWU065J6,77b2c371a8be2,1541677521,1,47653 1109255 1824077 47992 887757 48046 48075 5780578 9277020 47428 165742 47707 101341 9694668 46604 47815 6506910 19419 1409367 19418 128185 46452 1710077 46892 47658
46O940ZOL2DU,09bc7441acee2,1541573601,1,3135551 5171434 1033596 41968 9046484 42015 5440372 99107 2575511 9011396 1347194 41953 4991486 137250 41945 6806848 14075 85443 41946 42022 7172830 2499641 1054624 1406690 6664724
ELH34NFDJRM3,6abd5ca7a7c3d,1541711779,40,5448478 3979798 4046242 6303796 3139516 2764028 1757741 2381354 2364630 16829 17492 1853749 2836800 4453638 17267 3148956 4099340 2659358 4043496 1838283 904065 6882760 17423 4108334 7876836
QPUTP9FDNHF1,a71b9be11abc5,1541698519,5,8645 2097214 1301671 3165882 8839 2269806 8712 2705840 2346506 5185060 5521314 8632 8848 130491 2705854 1258232 63936 153215 1170045 2438854 8669 911743 1221836 149589 8791
AX8WX2XJ7U24,9f3ab2344e99a,1541604157,9,3129657 9776446 2176126 9459254 9669706 6448624 9136236 2815596 2569076 9176348 8768250 5982324 3388795 2568490 3923616 2095560 2220940 2144178 3958874 2738202 4926676 4988484 4400924 2024247 8253710
7SK9VMI4XBQQ,4a75f770224d2,1541608269,1,935163 2273650 2606735 2894659 602076 4782336 923215 337176 14328 1346530 53151 248411 465761 925189 50890 173107 4143360 1756403 248416 732751 338941 1164503 51311 246481 52356
