user_id,session_id,timestamp,step,item_recommendations
7REYLYNHZ5M6,a755f7204c707,1541573998,2,7827292 106148 1741211 1147719 1584573 9148376 1147731 2902374 9759888 7255766 5093704 3889086 3889088 3539348 1010025 3889084 3539830 2866236 1054190 3811220 9310718 5412580 1741209 2873909 5762804
Z3MPQ2ZB5V74,0c3b939d0e0e1,1541617085,7,14610 6002460 50254 49317 153359 48507 12260 1432049 8956470 12178 664176 12003 83021 82364 1797595 48827 48593 48511 48847 50312 8912738 49967 82462 99712 11972
2UPQ072O2Y9L,26a9eebf2ac81,1541591628,20,3812858 1021103 9747056 5963158 7057626 5618494 2040999 6852874 5049146 8866964 9526586 5971358 5658130 3176094 1160616 5034916 6039404 8780478 4936166 1172572 7180694 3152380 4747824 10231680 5050840
5C1N30DMDJL8,70873633b266b,1541707760,2,897337 68807 1033866 9475912 74944 759901 8269806 951117 952271 1494007 6273150 5910856 4454234 831576 67009 8487302 72636 1329220 760346 77584 3571228 73743 391986 63491 71295
BP7L7550B288,055f7de6d9ab4,1541608552,9,473596 1497535 1335117 6397454 7106870 1393976 693521 528911 7713278 9784528 6703128 10231430 9552468 8936122 6039426 5757474 6162770 7328078 1344503 8451442 1460775 10112634 1955885 3134798 6039692
QGJ4T0ZGDG8A,fe0dfc4ee88fb,1541686210,4,6080884 957855 1151212 3207850 52357 16500 338591 1967141 1051116 1361892 53605 6773670 158517
FA04TMHPREZV,7bedcad5ec6e2,1541573848,2,103240 148015 99682 5156598 5151274 97816 97761 5738968 97812 382906 97763 5218956 4727976 97768 97802 4555544 7090636 5212412 97808 661786 9604512 5849348 7356030 2097532 3059046
7UPZGNQQI5CB,037c5e4108872,1541705564,2,3168692 3899956 5094988 2144520 3188208 5011246 5498034 7899918 4087064 3949552 5608546 6785358 1461165 9997470 2551026 8431084 2249796 4837058 2710854 1296865 7921062 9307692 1468127 7206320 7333676
S9OA5BD849CR,352e6d53e8e40,1541670788,5,10067460 103486 7803014 1023229 1063754 3863450 5823814 9590644 2229780 5478110 1042004 1023169 103465 1023159 8135592 693406 6276092 103616 103496 9628040 7335206 1023189 1023243 3236908 3236598
QC244QY3NIZ3,c00da8dcd16c3,1541621075,34,1421793 19038 2013717 7211508 3133974 1950693 6407770 1309226 1380149 6831966 10299032 9541028 8173808 10270212 7492088 3874454 7734994 8721892 3748042 10044946 8116182 6003020 7060290 740086 10013292
1COZT8YSEL2A,091876a0485a8,1541654275,22,8796 3480558 8640 8788 8809 1197938 8816 8750 840461 4593172 8722 8665 61684 8985292 8747 986971 8807 8753 1504633 8751 8844 8837 1646483 4769618 8840
280PZ75BHXEE,e7a422827431f,1541693158,78,3766362 1375397 2300002 9696320 5825872 3515272 4475974 1250946 4990134 1329188 1758155 1308644 4815882 10015582 5417336 11066914 2809726 9339928 1046400 5960230 8305204 4126664 7319272 8383488 9246936
MUDDC4FM9TLM,415ee3a09d7ac,1541619730,1,32952 32940 40395 99033 99039 86917 32936 99042 82014 39999 99038 80921 86907 82013 86970 83078 40332 99035 1962917 82016 575356 86954 809511 178572 91661
MEHK44R6UEAS,f2d49b1373093,1541615736,71,2212992 521521 1964605 2128842 2775934 1181390 386661 1887755 111602 9865774 4396550 5773586 2230932 512541 1584233 1489505 3747336 3367540 207846 204196 2152008 2621868 491826 204266 2611006
A3EQSC269B5A,8fd33ea910cc9,1541636610,4,5975008 6460480 6428566 4578722 4546454 8836404 3205374 2276880 2329832 4474014 4658394 1360228 5444284 2035491 1559335 2035097 2367952 2503674 1070870 3212130 2329442 2083446 3854678 2642400 2032305
9QMJQ29BZIVN,79c855fc5e4a2,1541657447,5,116046 9860 1105782 1330564 9064286 15472 9350 9018956 2239398 898641 2049583 907649 80675 80519 80545 1400918 1829805 2109562 147472 3769748 1826221 80561 1351585 3365836 80520
FYVRGWXYDHNA,a4573db18e2ff,1541553609,2,4758110 8965332 3806932 6451814 3954996 2717554 8425688 9029178 6703992 4974060 8967070 11086958 5487522 9485656 6738682 6763180 9671804
BYSXCPTGO4PM,d53d688d91dd7,1541617324,2,2316510 1714187 94544 5660526 132163 486686 1110718 2033369 2031837 3591214 2424422 94522 96937 2288422 37812 2251252 9190 2160416 2287986 2037765 93448 1882479 2820358 112901 95080
XOTKRX0NE3IW,81f6eabc7ead6,1541646629,64,61334 76222 61332 69112 79382 56427 56012 66530 56659 69108 59585 63104 67430 56644 63107 5596140 2144184 10008990 67622 57874 61337 1210644 56518 5157582 69111
Z67F43V8I4KD,72a1c52d213ca,1541699361,6,3152250 2727748 5973694 3133242 2454100 1081912 6996474 8743928 5526558 1411374 960019 2677420 4819592 7670228 10077900
RIX42CAAT196,fa87d2409167d,1541562349,26,552246 552311 552286 1393443 1255812 552191 693591 614376 1427290 2509304 673926 559056 749491 559036 1751149 552306 1052844 6007216 6919130 3134785 3152720 1141908 1951533 1521919 1984353
JA7L5K4LQQG7,e71e8545fc16f,1541639046,15,109351 4626720 2068758 104900 1670475 478011 1329092 655691 6438418 1770143 2627243 5723646 1771981 2284048 8940834 1921529 1179630 5414166 2561154 1771225 990413 4327354 2005245 1770181 104524
ZRQ6MW2HKO5W,c3bc91a8a8a12,1541584877,44,50541 158980 2733736 3366588 5008688 48479 424371 906851 11351 894465 2255130 48482 48848 1723017 48469 4504348 7012478 6918534 6931008 8386468 48470 4904708 3133682 224061 100005
XF3SE5071FOG,ea0cea68ab6a1,1541626754,20,881071 4487006 2896678 129011 321556 129018 840256 129019 129015 129010 43729 129012 1541693 129013 1497615 129009 956041 129017 2317840 4041860 9952812 7862294
0XVAP13XH460,7cc65b57d293c,1541704979,2,12594 12589 857741 925325 14644 12610 14762 1181020 18489 12583 12587 1487915 342836 109913 47372 12606 46509 1384125 18485 18479 138964 2396278 109911 978969 3184502
LIJ52W2OUM2Q,5d5a33eb80a78,1541660839,1,2665048 5933468 4909094 6149272 5078976 5114014 6057550 5934142 5100656 6350172 4793446 6821006 5931538 5637632 5169672 5167906 5932700 5935346 5938028 5108102 8501326 7860924 9384058 5936912 4700156
NXF7N4RTPHLF,7bf4dbd43c3ec,1541605252,5,103495 3143733 818501 103501 818576 3132670 980287 824196 103640 2266812 103561 103562 1814295 103664 1320401 4675284 103658 4849214 103598 5202702 3978950 103494 7821578 103672 6914122
ZB1PQFI4IL35,122f85bcafa52,1541564754,1,818236 1013781 2329870 2217236 1013795 1036706 1013747 3065066 1013741 1013791 346896 1522005 1521967 1013755 365436 1013763 1477765 2362190 1955549 1521959 4492558 1013771 1013767 1013761 3548084
670Z1APJ98F4,5bb44d2456873,1541629179,33,40726 40059 7108 7670534 894709 1710637 100522 7114 40489 15659 2682340 40479 40727 40155 40845 110816 100504 7119 40707 102828 40804 40697 40487 149217 106397
3AN0X1ORVSFD,6b557382367d9,1541574440,18,3367852 4080918 4916884 1327118 10377580 2662928 1357262 1498195 8974626 1389568 5420416 2905780 2702634 3934698 4058172 1981627 4054676 3226485 9967130 3793694 1418160 3045910 6448130 2874282 10626644
4CW56O11G0ZZ,6bbfd4646903f,1541591011,31,42194 8204770 15980 42125 42291 42089 5121038 42127 42128 2720517 42100 2040509 42277 42257 5834742 42294 42064 42186 2065628 3955074 42110 147263 42254 2453386 105814
9VJLAUTTZ1L6,d62431f3f4da0,1541640116,5,2590022 2788188 935745 6145180 4022968 4827450 2771442 2314900 2768282 6276892 5812456 6381270
V5JUID4HODOB,a490c94b083b2,1541631478,1,106481 891093 3247218 103656 6806728 818576 1953967 1816151 5479624 3159940 2478435 347081 1472993 1554487 103664 106152 103582 1816153 103595 3424700 762041 7147238 158721 6847366 1953945
D5XCB1P6B2SS,180b6fff0ec3f,1541673484,5,473691 6299220 103682 1413972 103467 3889978 2177688 7328234 1287335 818261 6009550 818271 981317 1033488 1033436 6380088 1033430 10252050 473621 6467782 1033500 624111 1138490 10239738 917339
Q0UCJZ3STOWZ,c962e60a838b2,1541702665,3,1246356 21196 723526 3102265 21174 2235034 2559667 1378184 9838104 912149 723516 1661003 916987 1111480 4530344 1149261 115805 18055 123420 467346 1680647 82890 21167 1687527
HG4IITL3V2GY,335602744748a,1541676009,2,6487930 6446 6437 1257155 6436 6478 6445 899277 14944 6465 6453 148838 9055008 162938 14943 162954 3103763 464641 148839 139574 15202 655926 1893517 52946 434356
8KC8GV78ARKE,f698ea4ee4516,1541575209,3,10120312 3834088 836516 2905476 5085992 6720422 955069 955063 796451 5193586 7260974 3815844 8250890 3860938 2196070 5861246 3498834 4357174 5199334 5817758 1056374 955061 2103816 3809902 8196486
2K9YCEDM3J5Z,d239dc45fa215,1541630306,2,326801 3250134 1184406 5144130 913005 1184398 682946 1353078 522046 1050890 2772562 6452316 4203978 913839 1375150 2020791 1651613 1693201 1171911 94956 1366476 1184402 129723 913037
645Y0Y3QAWNA,4ea7b035f23ec,1541664619,147,1175598 1750769 151812 42125 42291 42130 42065 2727852 42102 2326114 42100 42277 16117 2346006 42290 42186 42258 42111 136394 3152692 2085726 7018628
F6WWM3V5Y7C2,36fd3018ef389,1541643089,4,3366614 6625742 5046438 2670592 1873675 5708270 8415608 7159182 8207886 9637540 9756054
EWQPN814E4W3,9e6ccd011d818,1541709213,2,1241677 701696 10147636 95020 51175 41739 36102 2734717 462736 1876131 459771 460626 460666 1350903 1657475 129081 1358682 2605388 4028664 887581 1670637 2646598 14069 3800200 7796172
OZ8S0YGD45LA,740457a1f13d4,1541685256,1,1421258 6317894 3861278 6315620 8190332 3767124 6450480 2602553 1356198 1237902 1955257 6317912 1202422 942543 6474006 10880858 6996826 1148607 3181434 932697 1461807 5886102 6761050 8190866 8508064
DCUM8R0E7UIS,a710e6f2ff1da,1541617211,3,1838087 3535078 1869703 45643 2774322 20213 20214 6339994 20241 926493 3184694 3080830 3901596 3813262 1331335 973075 5835954 9609210 20229 643926 2067272 947747 20207 6240332 1087960
FK4KU5Q9477W,edbea423140d2,1541570925,1,2664560
29X7NFM0079B,6113dacbf9810,1541675928,5,1236935 102872 2609962 2177814 935451 1816207 102657 98702 102667 946301 1490077 102664 1323344 98700 102662 1222048 102656 131269 107132 98156 3500344 1461205
P3Y76149UZFF,e80d46f291462,1541585085,11,1321090 880913 3218556 48099 18422 18427 12640 12652 47158 48076 12712 46765 672126 149101 48072 1340407 46240 4004162 47412 4493164 2429186 46924 9204212 2618230 47727
MP2KAY9JANQ3,27bd80f0cdb08,1541648531,3,77877 388696 5854744 56692 1841309 78471 60821 57688 57407 317416 931903 69759 905675 76334 1330880 242491 69749 66115 1490865 381801 5615600 1166263 77958 4641540 7234006
AR516QSVP995,21a7e219eb4d5,1541610846,5,7486 127741 40776 40570 1075752 110834 100339 2594024 7496 165006 40660 7929626 7489 2799241 7493 7485 7487 2475042 808626 5165576 7490 151992 40382 9292472 100353
9SRDBA3MH4P4,6024469424867,1541558426,34,2866115 3980282 1579337 5594214 8339282 4929134 9052350 9603702 3847242 9772792 9452634 9424206 9816908
GD1L05NETO9P,f679f3dd1c6ef,1541554481,3,1321090 880913 1819741 3218556 46985 47101 48099 3147401 18427 149060 47012 18460 3488708 81664 2333048 46284 32801 842346 12653 46571 126818 1258576 7205124 7842892 5765906
GV4RW27YAAXA,b6c0a0a3209bd,1541676325,6,12693 2381174 1320938 46686 796931 47051 6790720 1775667 124812 1172704 47326 2402891 47124 2291418 846516 1556447 2208824 2621936 149085 925431 1312669 98734 1054534 946251 6914948
XMD6H490O66G,88b2719151fd4,1541640973,1,40181 1263444 795816 1282318 99009 40703 2800642 40849 83855 1711119 84610 14346 242361 6761 2630628 6758 6772 13670 6812 2788082 2532876 40824 741206 2554432 6776
94TEZXA3XL2H,cb57e81f6ed37,1541561654,29,103495 818501 7213390 818576 1953967 1321068 1003255 2269108 2528160 8162422 1953975 8165232 103582 2180114 2419686 1328267 3175930 953357 1330738 3978950 473696 1129704 1103050 8457476 1321069
NK3RZC24XN00,2461796af878e,1541550906,1,2042899 350716 2222768 1829567 3885612 2679096 3885616 2342982 5219750 2642544 2154158 3380616 3933940 7270578 1423973 3969254 2675812 3978018 4007724 3880012 2315246 320351 2636084 4874046 2679118
DH4GF6YSWUD4,189c438e4b051,1541593917,3,6576640 2636438 2418382 88211 4922540 8221960 10525366 2706926 1723685 4749974 4111380 7413098 4797064 5867566 3976024 4519484 2706928 1995125 4530798 3378494 6576616 8215504 7760302 1019175 1997621
P991G7WVNQNC,3ce9c9f5bf2ec,1541670089,4,1018278 7257140 2663110 2663083 4484002 3812068 5433024 6473230 6827184 9226178 8430074 7914562 4754878 2663102 7277438 8164120 9311568 9359666 7920222 9310752 8980274 6393014 9394216 9624148 9511946
IFO2MCIKVY6A,5a24e02830ea7,1541601125,9,43766 44782 514006 101049 44188
A5MIU3OUCVOW,c6424b6324f39,1541709130,89,8589 8577 8591 3145532 8544 77520 62644 2439838 69529 8517 8609 77487 63858 8622 1325479 8546 375001 102081 6372256 487256 397316 1080676 5156204 10571698 102075
7BQ3RSE3U4X7,4632e92941380,1541714124,22,162289 1477477 162464 162458 1358309 162369 2758718 163898 3231920 163945 707981 104299 2780994 162153 162179 396241 4780018 2302556 1765661 1825591 85957 2879606 6622912 9192780 721061
IGJJXO22DS0U,ee9ae12977caf,1541601475,1,3385346 2501006 2225536 3136496 4343972 37673 131292 3115212 3206302 1355617 37675 2758880 2524100 1167626 995633 4017608 2830710 1167628 3493010 2728480 1970423 37674 2330162 2382726 1353304
F1S1JUXRQFDN,f1f102f8e4d71,1541695818,1,6274468 8261302 3578978 1464117 2038517 2039021 3205662 2037179 2828242 2642256 3852462 1172291 8278284 2249734 2638266 3068976 4933862 7167516 2627508 2041271 5415546 8345348 8371158 2810446 9027520
WAJERI9MGYQE,767a70369adab,1541694248,1,2083430 3486680 5710942 5608168 10610046 1787357 8512564 10445616 9969526 3160466 3800386 1360216 4594954 10675642 7368184 5191896
X610GETPE42V,ab804a0b94e1c,1541708394,8,20356 134886 1834979 4535990 20462 1471603 153098 20316 20305 45404 106920 20287 20331 20304 20313 20447 20392 20320 45456 3971414 1446433 1316920 20471 45998 20250
3FQQ5HJ85VFK,178e00b4960d5,1541709577,1,9667482 1246356 2627910 149368 1695183 1688505 21174 21163 2556681 139071 1207834 18055 21178 1687527 3980394 21167 82890 21201 930423 21185 21198 2627909 972211 4518720 9343262
MEBGRB8173XV,5537bcd03029c,1541692760,2,59167 8591 9764074 64376 1211366 4493066 8003054 1237958 78241 4265910 5611236 8523 67140 6723510 55577 1620579 1080676 148958 4493820 3880092 2206394 1131187 1193974 5156204 10363934
55GKY6QT8ZJS,c7d702526e1e6,1541703250,22,46272 1321090 109894 880913 47687 12695 6535552 1670405 47101 3512386 149129 98778 149060 2051857 97419 48152 46284 18410 32801 46576 1353128 5817162 149115 2380334 46935
DHF147EMS5IX,feb1678c54632,1541600801,2,1364514 1364506 33443 934763 33440 748516 33441 128187 3857406 33433 33439 915137 8386828 795541 795516 1131193 1061964 934753 1314212
XFVNFLYHY8TX,fea2f17ae3650,1541652109,3,17793 3515994 1330731 6553 1502047 134924 6540 50835 1540495 6541 2097300 6557 6538 6546 152321 1695659 1421113 822576 100432 6561 52963 430751 202721 121712 14927
BSSAUTG1R9EM,26605365e9df1,1541598935,1,44038 44663 44228 44218 43448 103387 43765 43503 321586 44682 5703932 44540 44364 938444 43941 103442 5112118 7126932 3365802 44692 43546 43666 2013501 4159100 43727
HKKS34SQVF2U,be7ec14b2d4c4,1541593845,2,585246 1007497 2216738 1007493 6225322 1007499 1532789 2757729 6693050 4936214 4118710 5965148 4641548 6195912 1007495 1007509 2249336 9753872 2562244 2249308 1007517 5662266 4003136 1007507 1979905
F2HP5Y7O7RRW,623cadda02161,1541629104,45,236461 726286 401291 565916 103957 2868326 3076828 1384424 1487787 102496 102500 108553 1320373 2893209
UBR76LGUBR52,176f65ff9ccc6,1541600347,1,100227 34429 42378 34474 34464 684821 34417 5963164 348941 152154 100221 34449 34423 2179546 42475 1956323 3854580 841496 3842466 34460 34502 4028188 34477 749911 7150180
55N38OJZ0UUX,41f565f7e9d3b,1541710296,21,1394874 103516 7349818 103696 1533009 2219164 1985571 3829910 10495170 8772232 2377854 1892659 103515 103462 1023315 2665350 1533011 2266456 4508664 4878174 7379820 4007152 3546800 8414812 5827662
642EOQXE6C19,2de99c8f19f79,1541711072,10,20146 20156 933585 2152780 20142 9259342 20147 20137 20178 1882951 940356 7771802 2635096 84122 20180 1166163 2097164 4746982 20177 1503991 4439940 4099510 5110950 20153 20202
KXL51UEFCDYC,fc5007e4dcf90,1541624584,4,131307 2576274 43132 42626 2194354 2154232 3857470 4492458 321116 3243769 42702 348946 1949993 3758910 1776025 2839700 348761 6299520 1964665 1258450 43014 8892662 1025600 2878770
HTV91K10LMEA,c46ea9d7463a0,1541622770,2,490861 5170864 5050806 61624 2282326 58875 60194 60324 856706 1000185 10794164 8517410 9127054 10361340 7884824 9577982 10823936 81084 67897 67894 10306538 8901762 6508038 67901 9982522
97666FIAZH5E,5c4f4b7685d17,1541721148,16,5205616 1663547 2814038 2326422 3112356 326836 4744448 11069428 5167318 4204052 2814010 3960692 2734745 9471786 2685818 4033052 2828324 4915386 6440016 5871454 4980916 7812200
UN2EJMSTV079,01eda03aaf374,1541703992,1,299472 130050 36356 120369 1647661 36364 36350 36363 1673015 120589 298177 36360 36357 1783445 5186638 1030224 261382 917237 287517 1709827 1780397 32359 120329 36338 293947
F7ST2YMHWAMS,0f05f73a1db18,1541709192,2,705071 220596 407706 1669229 4682800 218136 137195 944817 324711 1621755 4329016 219026 477381 477461 918071 3132753 918085 8269232 3535174 7891870 2813768 962737 10202478 3944324 2312134
RGSEK3FKLWJB,a3082e0db0ca3,1541658429,2,3192991 1796789 3215419 2651500 2685582 3217030 2828636 3066968 1019535 2718025 2785684 1796791 1376136 2855622 1979311 4123080 1036472 3204500 2441706 2250726 529266 1019547 2114504 3249245 2814306
KBRY6X7JD2Y6,79986d9d7d648,1541615558,3,4981186 6438270 1054058 2360940 4590810 3374339 2791975 1647228 1115123 2029535 731671 4230346 1043238 1499405 4704288 6968232 3850622 4413810 7029238 5996368 4283986 8471060 5450726 6109302 8183586
LID88DQG8XKU,997c5be5bc454,1541556990,26,78900 944771 376066 67073 376306 3369394 3137216 1273203 840706 141105 72531 6919116 356871 141110 3920396 73359 73096 65670 8942136 948909 80114 1041136 1436695 3877002 4022584
RQQH4O7ZKK5X,75c54cdb38487,1541597132,2,3549206 2862811 1941491 3876846 3467506 81082 3485984 67209 3500930 101747 8173 2225484 149406 666786 3507888 3848946 3519380 85148 1334404 64091 1161624 64383 1341107 8153 8159
UO3BLAABVJLB,e751c705ceefa,1541619279,1,5993048 55571 74587 58440 5476690 2494077 5816328 8820356 70053 79377 73376 9965430 3939670 8211562
BCVF4297NF1Q,e03ae7af2acaf,1541577894,8,5708390 1951623 7219568 9235662 2226712 2792086 4756094 4204146 7176994 2716522 3143978 7059108 2028973 1554703 7018708 4234388 6697288 6798234 3148658 1456141 4920706 2723798 5167198 2683996 2892142
7UABPPH8H8XO,04d9a9d705019,1541580108,2,4995818 7075324 2554490 40887 6063152 40921 15119 40934 1833933 1834833 5432672 3835464 40945 40895 40894 40899 15116 40946 15122 40877 40884 40890 2065710 1153350 13734
DM5C51RY7N8G,f48a0a98442d4,1541597826,5,103360 2145310 2752792 103355 2346460 103343 9286430 2382036 2635304 1973109 11065938 4394716 147755 2282596 2306328 4980152 5625618 1288191 2308590 3519864 999863 9023110 1388034 1930027 2154168
1Z2QCQ28H9VR,a3e682f01f998,1541599621,4,2039313 103251 2013035 1978597 981501 1860401 1456477 1985999 1986651 1018669 2064248 7013372 5969264 1735871 7921618 4570514 9721376 5207048 1984223 2364060 3152390 2615397 2033173 1955787 3873416
4ED9AEQ09NU5,be638b75b7580,1541692302,1,14738 764766 150352 5627166 8187724 16046 40196 40209 7091 9964920 5454812 5130580 7380150 8125490 8237536 2454434 115515 119625 120829 2831248 9130788 2553272 40206 4713730 9624084
B03P2QCDYAUS,8589679e8436d,1541684805,9,5715104 6354740 1825549 1942061 1200950 1328567 3155628 4742370 2682876 9684492 6995900 9342280
MXZN4LQIKQGH,cc8dad30d249e,1541661430,3,101852 105350 120988 105486 5849306 1368224 122339 1721843 325961 992779 4374166 326251 5069538 1265071 1088636 4104428 6809980 6802572 3878324 1562979 1570719 942567 942597 1591845 9935004
V0H3H6Y765HK,61454c0cd3008,1541710190,1,2453510 118918 2101466 9776 3939796 3565860 10238108 7292892 7995902 5525406 5924644 4043594 4044604 4079594 6847576 4721994 5039090 8134292 7991682 4657982 8407516 7993126 9824120
GJ32MWU065J6,77b2c371a8be2,1541677521,1,46892 46604 1824077 1109255 48046 47658 128185 887757 6506910 9694668 48075 19419 5780578 47653 47428 19418 101341 47707 47815 1409367 165742 46452 1710077 47992 9277020
9FLFO5PWSH61,8a98c19921897,1541700518,5,913203 2027667 2755796 10679748 9346868 2813246 2218956 3244088 4406006 942743 6806544 6953268 2880240 4761918 8161246 2757016 2946908 9207998 7283102 6735912 1863659 6997726 9751322
QYAIQLRKQ595,25cab21c9038d,1541688768,1,1570861 100927 148568 1743817 81004 828736 131510 40833 7013072 40017 40156 2178340 110750 7068 40587 40588 7053 152535 148569 351576 100925 162416 100929 100934 736741
PYPH7YB4ZNOB,aeabf8af51b5d,1541550069,2,2352304 1553201 88499 103429 88503 88493 88505 88498 1253019 9788518 88330 2312998
46O940ZOL2DU,09bc7441acee2,1541573601,1,41968 14075 1054624 41946 3135551 42015 99107 6806848 85443 1347194 1406690 2499641 41953 137250 4991486 42022 5171434 1033596 9011396 2575511 41945 9046484 5440372 7172830 6664724
7SK9VMI4XBQQ,4a75f770224d2,1541608269,1,1346530 14328 4143360 53151 1164503 2606735 52356 51311 4782336 248411 50890 935163 338941 923215 602076 1756403 337176 248416 173107 2273650 2894659 246481 732751 925189 465761
ELH34NFDJRM3,6abd5ca7a7c3d,1541711779,40,17267 16829 2764028 7876836 3979798 3139516 6882760 2381354 17423 4046242 6303796 1853749 4043496 17492 1838283 2659358 1757741 4108334 904065 4099340 2836800 2364630 5448478 3148956 4453638
QPUTP9FDNHF1,a71b9be11abc5,1541698519,5,2705840 1221836 1258232 8791 1301671 3165882 5521314 8848 2438854 149589 8645 1170045 8669 911743 2097214 130491 2346506 2705854 8712 8632 8839 5185060 2269806 63936 153215
AX8WX2XJ7U24,9f3ab2344e99a,1541604157,9,2738202 2024247 2095560 2144178 2220940 2569076 6448624 8768250 2815596 2176126 2568490 3958874 9459254 3388795 9669706 3129657 4926676 4400924 9136236 8253710 3923616 5982324 9176348 9776446 4988484
LIDZGZGIDEWC,ae6cfeec93c78,1541650577,5,5722700 8242636 344261 6916110 2651202 2227940 2602748 3163338 1726197 1424234 4101084 5111960 6801236
FD3ERJX97ZW4,0f7382162ebb3,1541695804,33,5839254 100165 4749888 5414812 1852555 1945701 1771439 7368176 103449 100158 100164 100157 100161 848666 1707381 1207053 3176728 1944489 100155 5726752 1709993 2180390 100153 927431 2393796
V28KO14SXRJ6,6848368296d36,1541649394,31,1870175 5432672 2727758 40899 40945 15114 14087 701631 15854 40928 1646309 1328107 40935 1709989 40877 2124234 13734 40909 9351758 5923458 1323244 1332447 1438233 2795452 1573409
9MDXV2R2T4GV,552deb7a73efd,1541628753,19,86295 100436 51889 2049781 4293254 13974 204956 93407 52812 52969 6584440 1555717 9475948 10084120 3078798 1361464 1408408 132610 5211424 51851 553676 4783026 52441 4548872 336816
3I05K29B81BB,3f945f5ad7aa9,1541696067,7,10897954 1046396 1555573 107120 478776 478326 1398928 4335132 1992377 3200366 1996327 1375175 1750461 1499481 478076 4229536 2004819 2384032 9847954 9603246 1050848 1007291 1240445 478816 4052912
28JSXRDOADLK,97a852ef6b4be,1541612229,1,948643 34342 34338 43174 34337 42334 740596 34350 34343 42363 100302 5653536 42402 34344 42952 34348 42894 43160 1350878 4028650 42450 18230 2196006 1346370 995523
92LOMJ995N8F,dbc548e93cfd5,1541569717,1,998597 3804510 998593 2567604 1979545 4722096 9404914 5196532 7291630 9607648 6117392 998586 8230426 5856530 8241498 7038388 8912224 6863144 9219290 7892712 9523964 6021132 7729640 6931816 7851978
E9XZH58A62TP,04fd3456fb158,1541608140,1,1452563 3965290 4508006 8900378 3944284 3945140 7752730 4979502 3937244 4102458 2784932 4121292 2790269 1287879 2751476 2899718 5105794 4608892 5017134 3941312 1129588 8938078 3987800 2854626 2910266
48XLHE2ZSSNF,9c6dab6d57ad8,1541708870,2,41376 100950 127922 2393856 889483 5782892 85375 4858374 4091158 10644012 2217520 3810660 447876 85377 1771315 1563197 41255 2422315 231886 3855664 3177478 41392 2220068 3183566 10365238
U9CY20OTJW1T,2edb5a5f6ab20,1541578241,2,17751 8339664 1447919 3071004 314016 13844 4247782 132104 18271 18349 1333366 928395 4707038 9282 2014135 16819 14046 1036356 10013430 10055854 9285 1645951 908503 5749498 55248
JRO2MIS1J7O9,ef4ef2abe871b,1541675647,9,5671 1572715 2177910 52970 1622549 5641 5561 147666 13772 5692 1320002 1221342 5553 5532 5566 5693 5600 14643 5722 5121788 5620 152008 5749 5613 5763
QSZK35D9FYKO,aa23a526d9322,1541606924,3,9399 80522 954503 8804946 2379780 2162584 4801378 819281 2769346 471261 1393014 33278 2395614 10115296 5913348 1095072 822736 1095034 9400 2110422 9319164 1207426 3136406 111072 3828782
07EQ1LCA25XW,a1b0ff04a8993,1541642467,34,42598 836666 6620112 513001 6902564 3752754 1466461 832831 42813 6393858 1020887 2757594 355571 10009938 2128362 953309 1020861 358841 70669 348701 76394 4552262 70232 942373 66383
TM9XKCVW0SB1,f1935b03de98a,1541561991,1,101899 101888 4440394 101895 2418009 101892 101893 101901 2304018 1199874 4358336 950073 1936721 10366874 368421 105357 1001749 101878 3367986 109159 7899716 152153 1479831 4386348 1744493
4JY4ZNBE6BX4,05eb974c7afa5,1541699116,2,8586 8588 8568 8577 102080 8573 1810141 129571 8543 57049 8602 796756 8569 72426 8596 102082 8521 8570 893925 8529 928357 8607 441851 8614 8593
HJ573GH55H58,b622baa149e67,1541591768,114,1264945 1964625 3831960 2785006 1662007 2818641 5703014 1552881 2212622 2379618 6065768 3203320 1234367 2379608 1162121 4677832 2520858 2726299 3829150 5972416 4137432 1933339 6401332 3829962 5756460
58EM1F96XTMM,af115466344f8,1541696548,7,2831560 8473608 964803 8418032 4063850 492491 3244250 2775169 3941420 2303546 4174148 3190536 529021 2085736 4009748 4050600 2782706 3972076 1448351 9617252 9197786 6290924 3244177 9235632 10337586
2OEY31V5QDVS,6873f7db038f0,1541652924,3,104710 1076986 104986 104774 478966 104912 104641 104730 323921 478216 164677 104574 104803 323946 5816566 104611 104606 655726 104539 104607 104813 104568 153721 104616 104670
ZEIPH52URE7U,64f705c961866,1541551095,19,8465010 10387814 1260084 3877654 9342376 10267496 9399866 10907826 10787568 9746884 10357688 9575264 10170174 10290712 10792074 10945842 9108742 9290072 9654836 10320030 8532710 10543776 8772174 10409142 9519948
6WEO5986J71I,20e40ced418ce,1541701485,1,3754574 5479176 913805 1261585 665536 914003 1169980 1739823 1165684 610706 2736988 9534180 8841442 10396174 1255491 9596660 9558056 10258846 10824792
RXLM0KF4NYIF,df27e69322024,1541689974,2,897445 4855840 344301 9971744 4988148 6556870 2282450 7342376 9216070 9857842 1078588 3211580 8963678 9074318 7983794 11046046 9035204 2099100 4926658 8809524 6803896 7941192 5137440 8284092 4555728
7XON1DWOFVO3,0846a7e2659d1,1541704227,3,3515994 6540 6548 6538 52301 152321 6539 6542 100432 822576 6552 1471353 2219964 6561 52668 134922 6530 6532 6534 5735816 51234 337936 6547 119661 1438422
